Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
3566,2024/04/06,14:17:47.478,00:15.333,128,223,0.5682356357574463,-3.576772451400757,0.1369735598564148,0.6889626813518576,-2.164567536961093,1.385667218372447,1.276519179344177,1.94041121006012,5.330708026885986,-0.6397841572761536,-0.6357368230819702,0.4318743646144867
3567,2024/04/06,14:17:47.482,00:15.337,128,223,0.5682356357574463,-3.576772451400757,0.1369735598564148,0.6889626813518576,-2.164567536961093,1.385667218372447,1.276519179344177,1.94041121006012,5.330708026885986,-0.6397841572761536,-0.6357368230819702,0.4318743646144867
3568,2024/04/06,14:17:47.486,00:15.341,128,223,1.07299017906189,-3.425475835800171,0.1898181140422821,0.6411081937526476,-2.137523561232691,1.363948878103269,1.06696093082428,0.9936854839324951,4.451911449432373,-0.6761398315429688,-0.5980839729309082,0.4302689135074615
3569,2024/04/06,14:17:47.490,00:15.345,128,223,1.07299017906189,-3.425475835800171,0.1898181140422821,0.6411081937526476,-2.137523561232691,1.363948878103269,1.06696093082428,0.9936854839324951,4.451911449432373,-0.6761398315429688,-0.5980839729309082,0.4302689135074615
3570,2024/04/06,14:17:47.494,00:15.349,128,223,1.07299017906189,-3.425475835800171,0.1898181140422821,0.6411081937526476,-2.137523561232691,1.363948878103269,1.06696093082428,0.9936854839324951,4.451911449432373,-0.6761398315429688,-0.5980839729309082,0.4302689135074615
3571,2024/04/06,14:17:47.498,00:15.353,128,223,0.842378556728363,-2.324830293655396,0.375714510679245,0.6017669642136023,-2.117188910747035,1.348768348890426,0.991409957408905,1.396880626678467,3.464269399642944,-0.704317033290863,-0.5660999417304993,0.4283322989940643
3572,2024/04/06,14:17:47.502,00:15.357,128,223,0.842378556728363,-2.324830293655396,0.375714510679245,0.6017669642136023,-2.117188910747035,1.348768348890426,0.991409957408905,1.396880626678467,3.464269399642944,-0.704317033290863,-0.5660999417304993,0.4283322989940643
3573,2024/04/06,14:17:47.506,00:15.361,128,223,0.7042289972305298,-1.401900768280029,0.4121317863464355,0.5712639201318828,-2.096773996027945,1.340454230104287,0.9420445561408997,1.629506945610046,2.492552280426025,-0.7275139093399048,-0.5406957268714905,0.4223411083221436
3574,2024/04/06,14:17:47.510,00:15.365,128,223,0.7042289972305298,-1.401900768280029,0.4121317863464355,0.5712639201318828,-2.096773996027945,1.340454230104287,0.9420445561408997,1.629506945610046,2.492552280426025,-0.7275139093399048,-0.5406957268714905,0.4223411083221436
3575,2024/04/06,14:17:47.514,00:15.369,128,223,0.7042289972305298,-1.401900768280029,0.4121317863464355,0.5712639201318828,-2.096773996027945,1.340454230104287,0.9420445561408997,1.629506945610046,2.492552280426025,-0.7275139093399048,-0.5406957268714905,0.4223411083221436
3576,2024/04/06,14:17:47.518,00:15.373,128,223,1.35052752494812,-0.6946961879730225,0.2079766988754272,0.5485967058531334,-2.079948886555615,1.337968371657585,0.9039232730865479,1.467010140419006,1.606887817382812,-0.7450283765792847,-0.5214903950691223,0.4159095883369446
3577,2024/04/06,14:17:47.522,00:15.377,128,223,1.35052752494812,-0.6946961879730225,0.2079766988754272,0.5485967058531334,-2.079948886555615,1.337968371657585,0.9039232730865479,1.467010140419006,1.606887817382812,-0.7450283765792847,-0.5214903950691223,0.4159095883369446
3578,2024/04/06,14:17:47.526,00:15.381,128,223,1.635995626449585,-0.2579203248023987,0.1100758910179138,0.5357449642523296,-2.066649529913572,1.340576477318125,0.6966342926025391,1.42290723323822,0.3996236622333527,-0.7563263177871704,-0.5104817748069763,0.4091197848320007
3579,2024/04/06,14:17:47.530,00:15.385,128,223,1.635995626449585,-0.2579203248023987,0.1100758910179138,0.5357449642523296,-2.066649529913572,1.340576477318125,0.6966342926025391,1.42290723323822,0.3996236622333527,-0.7563263177871704,-0.5104817748069763,0.4091197848320007
3580,2024/04/06,14:17:47.534,00:15.389,128,223,1.635995626449585,-0.2579203248023987,0.1100758910179138,0.5357449642523296,-2.066649529913572,1.340576477318125,0.6966342926025391,1.42290723323822,0.3996236622333527,-0.7563263177871704,-0.5104817748069763,0.4091197848320007
3581,2024/04/06,14:17:47.538,00:15.393,128,223,1.781004190444946,0.3028126955032349,0.04704970121383667,0.5347372757803159,-2.057527317338716,1.348010345121909,0.533012330532074,1.095720052719116,-0.8209424614906311,-0.760481059551239,-0.5096150040626526,0.4024438261985779
3582,2024/04/06,14:17:47.542,00:15.397,128,223,1.781004190444946,0.3028126955032349,0.04704970121383667,0.5347372757803159,-2.057527317338716,1.348010345121909,0.533012330532074,1.095720052719116,-0.8209424614906311,-0.760481059551239,-0.5096150040626526,0.4024438261985779
3583,2024/04/06,14:17:47.546,00:15.401,128,223,2.109400272369385,0.6600694060325623,-0.1438195109367371,0.545343841015221,-2.055246367258081,1.36130617492978,0.4941386878490448,0.7546365261077881,-2.122036218643188,-0.7565712928771973,-0.5187121033668518,0.3981684744358063
3584,2024/04/06,14:17:47.550,00:15.405,128,223,2.109400272369385,0.6600694060325623,-0.1438195109367371,0.545343841015221,-2.055246367258081,1.36130617492978,0.4941386878490448,0.7546365261077881,-2.122036218643188,-0.7565712928771973,-0.5187121033668518,0.3981684744358063
3585,2024/04/06,14:17:47.554,00:15.409,128,223,2.109400272369385,0.6600694060325623,-0.1438195109367371,0.545343841015221,-2.055246367258081,1.36130617492978,0.4941386878490448,0.7546365261077881,-2.122036218643188,-0.7565712928771973,-0.5187121033668518,0.3981684744358063
3586,2024/04/06,14:17:47.558,00:15.413,128,223,2.208964109420776,1.069770812988281,-0.3442752361297607,0.5680650371055941,-2.059146900138784,1.381774380609461,0.4467613101005554,0.6214252114295959,-3.478161096572876,-0.7444103360176086,-0.5380020141601562,0.3954838514328003
3587,2024/04/06,14:17:47.562,00:15.417,128,223,2.208964109420776,1.069770812988281,-0.3442752361297607,0.5680650371055941,-2.059146900138784,1.381774380609461,0.4467613101005554,0.6214252114295959,-3.478161096572876,-0.7444103360176086,-0.5380020141601562,0.3954838514328003
3588,2024/04/06,14:17:47.566,00:15.421,128,223,2.266193866729736,1.388101100921631,-0.4784217476844788,0.6021680690165934,-2.068743253100693,1.409782707479987,0.4288912415504456,0.5262649059295654,-4.6707763671875,-0.7240336537361145,-0.5664305090904236,0.3936133980751038
3589,2024/04/06,14:17:47.570,00:15.424,128,223,2.266193866729736,1.388101100921631,-0.4784217476844788,0.6021680690165934,-2.068743253100693,1.409782707479987,0.4288912415504456,0.5262649059295654,-4.6707763671875,-0.7240336537361145,-0.5664305090904236,0.3936133980751038
3590,2024/04/06,14:17:47.574,00:15.429,128,223,2.266193866729736,1.388101100921631,-0.4784217476844788,0.6021680690165934,-2.068743253100693,1.409782707479987,0.4288912415504456,0.5262649059295654,-4.6707763671875,-0.7240336537361145,-0.5664305090904236,0.3936133980751038
3591,2024/04/06,14:17:47.578,00:15.433,128,223,2.384162187576294,1.525840520858765,-0.5671225786209106,0.6456178118027383,-2.085269401033473,1.445295810471368,0.375364363193512,0.3025606870651245,-5.65346097946167,-0.6953346729278564,-0.6016920208930969,0.3930352032184601
3592,2024/04/06,14:17:47.582,00:15.437,128,223,2.384162187576294,1.525840520858765,-0.5671225786209106,0.6456178118027383,-2.085269401033473,1.445295810471368,0.375364363193512,0.3025606870651245,-5.65346097946167,-0.6953346729278564,-0.6016920208930969,0.3930352032184601
3593,2024/04/06,14:17:47.586,00:15.441,128,223,2.401648283004761,1.761709451675415,-0.6100407838821411,0.6976470181017279,-2.110140076538121,1.487419966519568,0.1323700845241547,-0.2888734638690948,-6.580711364746094,-0.6575687527656555,-0.64241623878479,0.3935798406600952
3594,2024/04/06,14:17:47.590,00:15.445,128,223,2.401648283004761,1.761709451675415,-0.6100407838821411,0.6976470181017279,-2.110140076538121,1.487419966519568,0.1323700845241547,-0.2888734638690948,-6.580711364746094,-0.6575687527656555,-0.64241623878479,0.3935798406600952
3595,2024/04/06,14:17:47.594,00:15.449,128,223,2.401648283004761,1.761709451675415,-0.6100407838821411,0.6976470181017279,-2.110140076538121,1.487419966519568,0.1323700845241547,-0.2888734638690948,-6.580711364746094,-0.6575687527656555,-0.64241623878479,0.3935798406600952
3596,2024/04/06,14:17:47.598,00:15.453,128,223,2.346428155899048,1.930441975593567,-0.813815712928772,0.7549030318374176,-2.150790098544888,1.537992497324514,0.1161080300807953,-1.071213006973267,-7.101030349731445,-0.6092302203178406,-0.6852180361747742,0.3991430103778839
3597,2024/04/06,14:17:47.602,00:15.457,128,223,2.346428155899048,1.930441975593567,-0.813815712928772,0.7549030318374176,-2.150790098544888,1.537992497324514,0.1161080300807953,-1.071213006973267,-7.101030349731445,-0.6092302203178406,-0.6852180361747742,0.3991430103778839
3598,2024/04/06,14:17:47.606,00:15.461,128,223,1.914909958839417,1.94122052192688,-0.9842085838317871,0.8148576709359339,-2.207076038879884,1.597953375298516,0.05218896642327309,-1.773834705352783,-7.442870140075684,-0.551735520362854,-0.7276279926300049,0.407609611749649
3599,2024/04/06,14:17:47.610,00:15.465,128,223,1.914909958839417,1.94122052192688,-0.9842085838317871,0.8148576709359339,-2.207076038879884,1.597953375298516,0.05218896642327309,-1.773834705352783,-7.442870140075684,-0.551735520362854,-0.7276279926300049,0.407609611749649
3600,2024/04/06,14:17:47.614,00:15.469,128,223,1.914909958839417,1.94122052192688,-0.9842085838317871,0.8148576709359339,-2.207076038879884,1.597953375298516,0.05218896642327309,-1.773834705352783,-7.442870140075684,-0.551735520362854,-0.7276279926300049,0.407609611749649
3601,2024/04/06,14:17:47.618,00:15.473,128,223,1.246901035308838,1.936984777450562,-1.078726768493652,0.8737986578202682,-2.281504978188259,1.669221239359765,-0.01397114619612694,-2.341052055358887,-7.597248077392578,-0.486509770154953,-0.7667728662490845,0.4187689423561096
3602,2024/04/06,14:17:47.622,00:15.477,128,223,1.246901035308838,1.936984777450562,-1.078726768493652,0.8737986578202682,-2.281504978188259,1.669221239359765,-0.01397114619612694,-2.341052055358887,-7.597248077392578,-0.486509770154953,-0.7667728662490845,0.4187689423561096
3603,2024/04/06,14:17:47.626,00:15.481,128,223,0.5008240938186646,2.008259534835815,-1.063800096511841,0.9307489622616446,-2.370308321384425,1.752565174741485,-0.2927234172821045,-2.246359825134277,-7.692634582519531,-0.4163056015968323,-0.8020674586296082,0.428225964307785
3604,2024/04/06,14:17:47.630,00:15.485,128,223,0.5008240938186646,2.008259534835815,-1.063800096511841,0.9307489622616446,-2.370308321384425,1.752565174741485,-0.2927234172821045,-2.246359825134277,-7.692634582519531,-0.4163056015968323,-0.8020674586296082,0.428225964307785
3605,2024/04/06,14:17:47.634,00:15.489,128,223,0.5008240938186646,2.008259534835815,-1.063800096511841,0.9307489622616446,-2.370308321384425,1.752565174741485,-0.2927234172821045,-2.246359825134277,-7.692634582519531,-0.4163056015968323,-0.8020674586296082,0.428225964307785
3606,2024/04/06,14:17:47.638,00:15.493,128,223,-0.5446243286132812,2.328879594802856,-0.9001278877258301,0.9851141616554837,-2.467199560463574,1.847230294513836,-0.6449493765830994,-1.574808716773987,-7.541955471038818,-0.3451613783836365,-0.8333352208137512,0.4317595362663269
3607,2024/04/06,14:17:47.642,00:15.497,128,223,-0.5446243286132812,2.328879594802856,-0.9001278877258301,0.9851141616554837,-2.467199560463574,1.847230294513836,-0.6449493765830994,-1.574808716773987,-7.541955471038818,-0.3451613783836365,-0.8333352208137512,0.4317595362663269
3608,2024/04/06,14:17:47.646,00:15.501,128,223,-1.519945979118347,2.142799139022827,-0.6446053981781006,1.035524309855177,-2.566544257619043,1.951095324404079,-1.075584173202515,-0.6593167781829834,-7.20570707321167,-0.2774172127246857,-0.8601298928260803,0.42803755402565
3609,2024/04/06,14:17:47.650,00:15.505,128,223,-1.519945979118347,2.142799139022827,-0.6446053981781006,1.035524309855177,-2.566544257619043,1.951095324404079,-1.075584173202515,-0.6593167781829834,-7.20570707321167,-0.2774172127246857,-0.8601298928260803,0.42803755402565
3610,2024/04/06,14:17:47.654,00:15.509,128,223,-1.519945979118347,2.142799139022827,-0.6446053981781006,1.035524309855177,-2.566544257619043,1.951095324404079,-1.075584173202515,-0.6593167781829834,-7.20570707321167,-0.2774172127246857,-0.8601298928260803,0.42803755402565
3611,2024/04/06,14:17:47.658,00:15.513,128,223,-2.307478904724121,1.20560884475708,-0.3960199654102325,1.081290646365145,-2.666065102816352,2.060406836172799,-1.422615051269531,-0.3060278296470642,-6.557819366455078,-0.2152566909790039,-0.8825653791427612,0.4180233776569366
3612,2024/04/06,14:17:47.662,00:15.517,128,223,-2.307478904724121,1.20560884475708,-0.3960199654102325,1.081290646365145,-2.666065102816352,2.060406836172799,-1.422615051269531,-0.3060278296470642,-6.557819366455078,-0.2152566909790039,-0.8825653791427612,0.4180233776569366
3613,2024/04/06,14:17:47.666,00:15.521,128,223,-2.307478904724121,1.20560884475708,-0.3960199654102325,1.081290646365145,-2.666065102816352,2.060406836172799,-1.422615051269531,-0.3060278296470642,-6.557819366455078,-0.2152566909790039,-0.8825653791427612,0.4180233776569366
3614,2024/04/06,14:17:47.670,00:15.525,128,223,-2.815768957138062,0.3634189963340759,-0.3090409636497498,1.120386752859833,-2.767346560206746,2.171213351325762,-1.488507151603699,-0.2805594205856323,-5.691600799560547,-0.1591455638408661,-0.9002688527107239,0.4052020013332367
3615,2024/04/06,14:17:47.674,00:15.529,128,223,-2.815768957138062,0.3634189963340759,-0.3090409636497498,1.120386752859833,-2.767346560206746,2.171213351325762,-1.488507151603699,-0.2805594205856323,-5.691600799560547,-0.1591455638408661,-0.9002688527107239,0.4052020013332367
3616,2024/04/06,14:17:47.678,00:15.533,128,223,-3.281870126724243,-0.04763555526733398,-0.1920915246009827,1.150458529660089,-2.865570054704333,2.276004270001319,-1.359092473983765,-0.3145322799682617,-4.521951675415039,-0.1112115383148193,-0.9129511713981628,0.392622709274292
3617,2024/04/06,14:17:47.682,00:15.537,128,223,-3.281870126724243,-0.04763555526733398,-0.1920915246009827,1.150458529660089,-2.865570054704333,2.276004270001319,-1.359092473983765,-0.3145322799682617,-4.521951675415039,-0.1112115383148193,-0.9129511713981628,0.392622709274292
3618,2024/04/06,14:17:47.686,00:15.541,128,223,-3.281870126724243,-0.04763555526733398,-0.1920915246009827,1.150458529660089,-2.865570054704333,2.276004270001319,-1.359092473983765,-0.3145322799682617,-4.521951675415039,-0.1112115383148193,-0.9129511713981628,0.392622709274292
3619,2024/04/06,14:17:47.690,00:15.545,128,223,-3.751270532608032,-0.3590744733810425,-0.07444804906845093,1.166199716181661,-2.948768504263867,2.358504893821217,-0.3795259594917297,-1.407012343406677,-2.424305200576782,-0.07543548196554184,-0.9192612767219543,0.3863532245159149
3620,2024/04/06,14:17:47.694,00:15.549,128,223,-3.751270532608032,-0.3590744733810425,-0.07444804906845093,1.166199716181661,-2.948768504263867,2.358504893821217,-0.3795259594917297,-1.407012343406677,-2.424305200576782,-0.07543548196554184,-0.9192612767219543,0.3863532245159149
3621,2024/04/06,14:17:47.698,00:15.553,128,223,-4.967587471008301,-0.2832422256469727,0.7870779633522034,1.170749077284463,-2.989732420937259,2.389698553190591,-0.004009858705103397,-1.484886169433594,-0.1940061151981354,-0.05891679972410202,-0.9210426211357117,0.384980320930481
3622,2024/04/06,14:17:47.702,00:15.557,128,223,-4.967587471008301,-0.2832422256469727,0.7870779633522034,1.170749077284463,-2.989732420937259,2.389698553190591,-0.004009858705103397,-1.484886169433594,-0.1940061151981354,-0.05891679972410202,-0.9210426211357117,0.384980320930481
3623,2024/04/06,14:17:47.706,00:15.561,128,223,-4.967587471008301,-0.2832422256469727,0.7870779633522034,1.170749077284463,-2.989732420937259,2.389698553190591,-0.004009858705103397,-1.484886169433594,-0.1940061151981354,-0.05891679972410202,-0.9210426211357117,0.384980320930481
3624,2024/04/06,14:17:47.710,00:15.565,128,223,-5.977108478546143,-0.7967569828033447,2.221558332443237,1.167754150260378,-2.985254738173128,2.371790119785661,0.5587144494056702,-1.005327701568604,1.70140278339386,-0.06106918677687645,-0.9198720455169678,0.3874353468418121
3625,2024/04/06,14:17:47.714,00:15.569,128,223,-5.977108478546143,-0.7967569828033447,2.221558332443237,1.167754150260378,-2.985254738173128,2.371790119785661,0.5587144494056702,-1.005327701568604,1.70140278339386,-0.06106918677687645,-0.9198720455169678,0.3874353468418121
3626,2024/04/06,14:17:47.718,00:15.573,128,223,-4.583011150360107,-1.064579606056213,2.909022092819214,1.162456297287795,-2.947402983130338,2.325334090063484,-0.007423498667776585,0.2142410427331924,1.842110395431519,-0.07662640511989594,-0.9177812337875366,0.3896231651306152
3627,2024/04/06,14:17:47.722,00:15.577,128,223,-4.583011150360107,-1.064579606056213,2.909022092819214,1.162456297287795,-2.947402983130338,2.325334090063484,-0.007423498667776585,0.2142410427331924,1.842110395431519,-0.07662640511989594,-0.9177812337875366,0.3896231651306152
