Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1025,2024/04/06,14:16:55.746,00:05.132,96,223,0.2496778070926666,-1.674271106719971,0.4850803911685944,1.219563893997364,-2.418103760685367,-1.327158969324041,0.1571846157312393,1.704463481903076,1.798164844512939,-0.2277662605047226,-0.9389494061470032,0.2578701376914978
1026,2024/04/06,14:16:55.750,00:05.136,96,223,0.2496778070926666,-1.674271106719971,0.4850803911685944,1.219563893997364,-2.418103760685367,-1.327158969324041,0.1571846157312393,1.704463481903076,1.798164844512939,-0.2277662605047226,-0.9389494061470032,0.2578701376914978
1027,2024/04/06,14:16:55.754,00:05.140,96,223,1.108983755111694,-1.462435364723206,0.5020904541015625,1.203032528085302,-2.362095674926793,-1.367267282625088,0.3184432983398438,2.051308631896973,2.477230310440063,-0.2527216970920563,-0.9331336617469788,0.2557221651077271
1028,2024/04/06,14:16:55.758,00:05.144,96,223,1.108983755111694,-1.462435364723206,0.5020904541015625,1.203032528085302,-2.362095674926793,-1.367267282625088,0.3184432983398438,2.051308631896973,2.477230310440063,-0.2527216970920563,-0.9331336617469788,0.2557221651077271
1029,2024/04/06,14:16:55.762,00:05.148,96,223,1.108983755111694,-1.462435364723206,0.5020904541015625,1.203032528085302,-2.362095674926793,-1.367267282625088,0.3184432983398438,2.051308631896973,2.477230310440063,-0.2527216970920563,-0.9331336617469788,0.2557221651077271
1030,2024/04/06,14:16:55.766,00:05.152,96,223,1.396495223045349,-1.665339231491089,0.4822726249694824,1.180775957362273,-2.297903070330996,-1.410835077915892,0.4065110683441162,2.610893249511719,2.917551517486572,-0.2840532660484314,-0.9249013066291809,0.2527280151844025
1031,2024/04/06,14:16:55.770,00:05.156,96,223,1.396495223045349,-1.665339231491089,0.4822726249694824,1.180775957362273,-2.297903070330996,-1.410835077915892,0.4065110683441162,2.610893249511719,2.917551517486572,-0.2840532660484314,-0.9249013066291809,0.2527280151844025
1032,2024/04/06,14:16:55.774,00:05.160,96,223,1.613429069519043,-1.662421345710754,0.4749177694320679,1.154454655156653,-2.230500161130102,-1.453584416565647,0.3464376330375671,2.98061728477478,3.245269060134888,-0.3195601105690002,-0.9145745635032654,0.2478605657815933
1033,2024/04/06,14:16:55.778,00:05.164,96,223,1.613429069519043,-1.662421345710754,0.4749177694320679,1.154454655156653,-2.230500161130102,-1.453584416565647,0.3464376330375671,2.98061728477478,3.245269060134888,-0.3195601105690002,-0.9145745635032654,0.2478605657815933
1034,2024/04/06,14:16:55.782,00:05.168,96,223,1.613429069519043,-1.662421345710754,0.4749177694320679,1.154454655156653,-2.230500161130102,-1.453584416565647,0.3464376330375671,2.98061728477478,3.245269060134888,-0.3195601105690002,-0.9145745635032654,0.2478605657815933
1035,2024/04/06,14:16:55.786,00:05.172,96,223,2.051877975463867,-1.897733211517334,0.2634350061416626,1.125855260942046,-2.160763727813944,-1.4955530365679,0.1435327231884003,3.234294891357422,3.354544401168823,-0.3576488196849823,-0.9026360511779785,0.2394489049911499
1036,2024/04/06,14:16:55.790,00:05.176,96,223,2.051877975463867,-1.897733211517334,0.2634350061416626,1.125855260942046,-2.160763727813944,-1.4955530365679,0.1435327231884003,3.234294891357422,3.354544401168823,-0.3576488196849823,-0.9026360511779785,0.2394489049911499
1037,2024/04/06,14:16:55.794,00:05.180,96,223,2.300640106201172,-2.18604564666748,0.1204012334346771,1.095516822087642,-2.09679078899246,-1.537183283237666,-0.05845046415925026,1.945082783699036,3.747680187225342,-0.3957327604293823,-0.8891648650169373,0.229742243885994
1038,2024/04/06,14:16:55.798,00:05.184,96,223,2.300640106201172,-2.18604564666748,0.1204012334346771,1.095516822087642,-2.09679078899246,-1.537183283237666,-0.05845046415925026,1.945082783699036,3.747680187225342,-0.3957327604293823,-0.8891648650169373,0.229742243885994
1039,2024/04/06,14:16:55.802,00:05.188,96,223,2.300640106201172,-2.18604564666748,0.1204012334346771,1.095516822087642,-2.09679078899246,-1.537183283237666,-0.05845046415925026,1.945082783699036,3.747680187225342,-0.3957327604293823,-0.8891648650169373,0.229742243885994
1040,2024/04/06,14:16:55.806,00:05.192,96,223,2.555439710617065,-1.933083057403564,0.06116782128810883,1.058247935490811,-2.048141180621757,-1.57861944926487,0.2878920435905457,0.3617413341999054,4.748428821563721,-0.4355818927288055,-0.871497631072998,0.2253006994724274
1041,2024/04/06,14:16:55.810,00:05.196,96,223,2.555439710617065,-1.933083057403564,0.06116782128810883,1.058247935490811,-2.048141180621757,-1.57861944926487,0.2878920435905457,0.3617413341999054,4.748428821563721,-0.4355818927288055,-0.871497631072998,0.2253006994724274
1042,2024/04/06,14:16:55.814,00:05.200,96,223,1.657374858856201,-1.114049434661865,0.004307493567466736,1.007986067312093,-2.020064253975177,-1.612212538968622,1.00659167766571,0.005052203312516212,5.603372573852539,-0.4806170463562012,-0.8457589745521545,0.2317307144403458
1043,2024/04/06,14:16:55.818,00:05.204,96,223,1.657374858856201,-1.114049434661865,0.004307493567466736,1.007986067312093,-2.020064253975177,-1.612212538968622,1.00659167766571,0.005052203312516212,5.603372573852539,-0.4806170463562012,-0.8457589745521545,0.2317307144403458
1044,2024/04/06,14:16:55.822,00:05.208,96,223,1.657374858856201,-1.114049434661865,0.004307493567466736,1.007986067312093,-2.020064253975177,-1.612212538968622,1.00659167766571,0.005052203312516212,5.603372573852539,-0.4806170463562012,-0.8457589745521545,0.2317307144403458
1045,2024/04/06,14:16:55.826,00:05.212,96,223,-0.28799968957901,-0.3572434186935425,0.5393342971801758,0.9549936741015456,-1.989946340429718,-1.636940239259637,0.9287927150726318,2.11236047744751,4.920341491699219,-0.5276131629943848,-0.8163101077079773,0.2350798696279526
1046,2024/04/06,14:16:55.830,00:05.216,96,223,-0.28799968957901,-0.3572434186935425,0.5393342971801758,0.9549936741015456,-1.989946340429718,-1.636940239259637,0.9287927150726318,2.11236047744751,4.920341491699219,-0.5276131629943848,-0.8163101077079773,0.2350798696279526
1047,2024/04/06,14:16:55.834,00:05.220,96,223,-1.041166067123413,-0.8560099005699158,0.9452677965164185,0.9094932913232888,-1.950686201574954,-1.650788925890265,1.050462961196899,3.127805948257446,4.215283870697021,-0.5703604221343994,-0.7891926765441895,0.2277363836765289
1048,2024/04/06,14:16:55.838,00:05.224,96,223,-1.041166067123413,-0.8560099005699158,0.9452677965164185,0.9094932913232888,-1.950686201574954,-1.650788925890265,1.050462961196899,3.127805948257446,4.215283870697021,-0.5703604221343994,-0.7891926765441895,0.2277363836765289
1049,2024/04/06,14:16:55.842,00:05.228,96,223,-1.041166067123413,-0.8560099005699158,0.9452677965164185,0.9094932913232888,-1.950686201574954,-1.650788925890265,1.050462961196899,3.127805948257446,4.215283870697021,-0.5703604221343994,-0.7891926765441895,0.2277363836765289
1050,2024/04/06,14:16:55.846,00:05.232,96,223,0.7155637145042419,-1.644937992095947,0.4369392395019531,0.8670303814820872,-1.919947204975848,-1.659315449432394,1.051952362060547,1.364860415458679,4.087945938110352,-0.6080503463745117,-0.7624107003211975,0.2213707864284515
1051,2024/04/06,14:16:55.850,00:05.236,96,223,0.7155637145042419,-1.644937992095947,0.4369392395019531,0.8670303814820872,-1.919947204975848,-1.659315449432394,1.051952362060547,1.364860415458679,4.087945938110352,-0.6080503463745117,-0.7624107003211975,0.2213707864284515
1052,2024/04/06,14:16:55.854,00:05.240,96,223,1.951753735542297,-0.9075062870979309,0.05028808116912842,0.8263355365943579,-1.913248865336064,-1.662639793463507,1.207057237625122,-0.26543790102005,3.586177587509155,-0.6382314562797546,-0.7354533672332764,0.2275286912918091
1053,2024/04/06,14:16:55.858,00:05.244,96,223,1.951753735542297,-0.9075062870979309,0.05028808116912842,0.8263355365943579,-1.913248865336064,-1.662639793463507,1.207057237625122,-0.26543790102005,3.586177587509155,-0.6382314562797546,-0.7354533672332764,0.2275286912918091
1054,2024/04/06,14:16:55.862,00:05.248,96,223,1.951753735542297,-0.9075062870979309,0.05028808116912842,0.8263355365943579,-1.913248865336064,-1.662639793463507,1.207057237625122,-0.26543790102005,3.586177587509155,-0.6382314562797546,-0.7354533672332764,0.2275286912918091
1055,2024/04/06,14:16:55.866,00:05.252,96,223,0.9970558881759644,-0.7265845537185669,0.09818528592586517,0.7940806491845263,-1.913406374559857,-1.663558876457177,0.7930034399032593,0.2475456297397614,2.454525470733643,-0.6602029204368591,-0.7132195234298706,0.2354786843061447
1056,2024/04/06,14:16:55.870,00:05.256,96,223,0.9970558881759644,-0.7265845537185669,0.09818528592586517,0.7940806491845263,-1.913406374559857,-1.663558876457177,0.7930034399032593,0.2475456297397614,2.454525470733643,-0.6602029204368591,-0.7132195234298706,0.2354786843061447
1057,2024/04/06,14:16:55.874,00:05.260,96,223,0.9970558881759644,-0.7265845537185669,0.09818528592586517,0.7940806491845263,-1.913406374559857,-1.663558876457177,0.7930034399032593,0.2475456297397614,2.454525470733643,-0.6602029204368591,-0.7132195234298706,0.2354786843061447
1058,2024/04/06,14:16:55.878,00:05.264,96,223,0.5724880695343018,-0.7963839769363403,0.4426684975624084,0.7745212293733574,-1.909845285169573,-1.663415127894548,0.5882194042205811,0.2956399321556091,1.21966814994812,-0.6740657687187195,-0.6993739604949951,0.2377208769321442
1059,2024/04/06,14:16:55.882,00:05.268,96,223,0.5724880695343018,-0.7963839769363403,0.4426684975624084,0.7745212293733574,-1.909845285169573,-1.663415127894548,0.5882194042205811,0.2956399321556091,1.21966814994812,-0.6740657687187195,-0.6993739604949951,0.2377208769321442
1060,2024/04/06,14:16:55.886,00:05.272,96,223,1.21101438999176,0.1120081543922424,0.1461822837591171,0.7657079927704928,-1.915074688395997,-1.658064907291728,0.7439272403717041,-0.6019197702407837,0.2133565843105316,-0.6785895228385925,-0.6930475831031799,0.2433136403560638
1061,2024/04/06,14:16:55.890,00:05.276,96,223,1.21101438999176,0.1120081543922424,0.1461822837591171,0.7657079927704928,-1.915074688395997,-1.658064907291728,0.7439272403717041,-0.6019197702407837,0.2133565843105316,-0.6785895228385925,-0.6930475831031799,0.2433136403560638
1062,2024/04/06,14:16:55.894,00:05.280,96,223,1.21101438999176,0.1120081543922424,0.1461822837591171,0.7657079927704928,-1.915074688395997,-1.658064907291728,0.7439272403717041,-0.6019197702407837,0.2133565843105316,-0.6785895228385925,-0.6930475831031799,0.2433136403560638
1063,2024/04/06,14:16:55.898,00:05.284,96,223,1.766314387321472,1.131601572036743,-0.02596172690391541,0.7654981320151985,-1.931612594326811,-1.64629085000309,0.8441707491874695,-0.9263471364974976,-0.7861168384552002,-0.6746091842651367,-0.6928962469100952,0.2545537054538727
1064,2024/04/06,14:16:55.902,00:05.288,96,223,1.766314387321472,1.131601572036743,-0.02596172690391541,0.7654981320151985,-1.931612594326811,-1.64629085000309,0.8441707491874695,-0.9263471364974976,-0.7861168384552002,-0.6746091842651367,-0.6928962469100952,0.2545537054538727
1065,2024/04/06,14:16:55.906,00:05.292,96,223,1.561021089553833,1.491974115371704,0.1775431632995605,0.7749450753939294,-1.950198298800887,-1.62890133334959,0.7731450200080872,-0.28315669298172,-1.852876543998718,-0.663651704788208,-0.6996768116950989,0.2646108567714691
1066,2024/04/06,14:16:55.910,00:05.296,96,223,1.561021089553833,1.491974115371704,0.1775431632995605,0.7749450753939294,-1.950198298800887,-1.62890133334959,0.7731450200080872,-0.28315669298172,-1.852876543998718,-0.663651704788208,-0.6996768116950989,0.2646108567714691
1067,2024/04/06,14:16:55.914,00:05.300,96,223,1.561021089553833,1.491974115371704,0.1775431632995605,0.7749450753939294,-1.950198298800887,-1.62890133334959,0.7731450200080872,-0.28315669298172,-1.852876543998718,-0.663651704788208,-0.6996768116950989,0.2646108567714691
1068,2024/04/06,14:16:55.918,00:05.304,96,223,1.412340402603149,1.642728686332703,0.3345606327056885,0.7935869444717665,-1.96651483645071,-1.606615786205922,0.7890041470527649,0.02940734289586544,-2.728595972061157,-0.6470969319343567,-0.7128733396530151,0.2703282833099365
1069,2024/04/06,14:16:55.922,00:05.308,96,223,1.412340402603149,1.642728686332703,0.3345606327056885,0.7935869444717665,-1.96651483645071,-1.606615786205922,0.7890041470527649,0.02940734289586544,-2.728595972061157,-0.6470969319343567,-0.7128733396530151,0.2703282833099365
1070,2024/04/06,14:16:55.926,00:05.312,96,223,1.628814458847046,1.831174373626709,0.1602542698383331,0.8188259186993712,-1.987365484224621,-1.578326522301253,0.8258953094482422,-0.2649839520454407,-3.405588388442993,-0.6246641874313354,-0.7303443551063538,0.2763912677764893
1071,2024/04/06,14:16:55.930,00:05.316,96,223,1.628814458847046,1.831174373626709,0.1602542698383331,0.8188259186993712,-1.987365484224621,-1.578326522301253,0.8258953094482422,-0.2649839520454407,-3.405588388442993,-0.6246641874313354,-0.7303443551063538,0.2763912677764893
1072,2024/04/06,14:16:55.934,00:05.320,96,223,1.628814458847046,1.831174373626709,0.1602542698383331,0.8188259186993712,-1.987365484224621,-1.578326522301253,0.8258953094482422,-0.2649839520454407,-3.405588388442993,-0.6246641874313354,-0.7303443551063538,0.2763912677764893
1073,2024/04/06,14:16:55.938,00:05.324,96,223,1.748141884803772,2.075412034988403,-0.1818310618400574,0.8489673135403482,-2.017668620689031,-1.543758287169384,0.8530675172805786,-0.6854147911071777,-3.972318649291992,-0.5958746075630188,-0.7505984306335449,0.2855451107025146
1074,2024/04/06,14:16:55.942,00:05.328,96,223,1.748141884803772,2.075412034988403,-0.1818310618400574,0.8489673135403482,-2.017668620689031,-1.543758287169384,0.8530675172805786,-0.6854147911071777,-3.972318649291992,-0.5958746075630188,-0.7505984306335449,0.2855451107025146
1075,2024/04/06,14:16:55.946,00:05.332,96,223,1.592101812362671,2.357549667358398,-0.532439649105072,0.8836063173783935,-2.057723723404643,-1.50279180125351,0.7329483032226562,-1.063817143440247,-4.536901473999023,-0.560638427734375,-0.7730316519737244,0.2968287765979767
1076,2024/04/06,14:16:55.950,00:05.336,96,223,1.592101812362671,2.357549667358398,-0.532439649105072,0.8836063173783935,-2.057723723404643,-1.50279180125351,0.7329483032226562,-1.063817143440247,-4.536901473999023,-0.560638427734375,-0.7730316519737244,0.2968287765979767
1077,2024/04/06,14:16:55.954,00:05.340,96,223,1.592101812362671,2.357549667358398,-0.532439649105072,0.8836063173783935,-2.057723723404643,-1.50279180125351,0.7329483032226562,-1.063817143440247,-4.536901473999023,-0.560638427734375,-0.7730316519737244,0.2968287765979767
1078,2024/04/06,14:16:55.958,00:05.344,96,223,1.207083940505981,2.714528560638428,-0.9785667657852173,0.9215080357805696,-2.106595086387595,-1.4571930956071,0.4621985852718353,-1.564742565155029,-4.74138355255127,-0.5198892951011658,-0.7965143322944641,0.3086754977703094
1079,2024/04/06,14:16:55.962,00:05.348,96,223,1.207083940505981,2.714528560638428,-0.9785667657852173,0.9215080357805696,-2.106595086387595,-1.4571930956071,0.4621985852718353,-1.564742565155029,-4.74138355255127,-0.5198892951011658,-0.7965143322944641,0.3086754977703094
1080,2024/04/06,14:16:55.966,00:05.352,96,223,0.5518990755081177,3.071202278137207,-1.440567016601562,0.9615918496836474,-2.162404306104931,-1.409561249873724,-0.0352117195725441,-1.802956461906433,-5.013959407806396,-0.4749642610549927,-0.8201034665107727,0.319122314453125
1081,2024/04/06,14:16:55.970,00:05.356,96,223,0.5518990755081177,3.071202278137207,-1.440567016601562,0.9615918496836474,-2.162404306104931,-1.409561249873724,-0.0352117195725441,-1.802956461906433,-5.013959407806396,-0.4749642610549927,-0.8201034665107727,0.319122314453125
1082,2024/04/06,14:16:55.974,00:05.360,96,223,0.5518990755081177,3.071202278137207,-1.440567016601562,0.9615918496836474,-2.162404306104931,-1.409561249873724,-0.0352117195725441,-1.802956461906433,-5.013959407806396,-0.4749642610549927,-0.8201034665107727,0.319122314453125
1083,2024/04/06,14:16:55.978,00:05.364,96,223,-0.15168297290802,3.468766689300537,-1.709841012954712,1.004661094388056,-2.221430380710067,-1.360891166988304,-0.5765900611877441,-1.931583166122437,-4.987571716308594,-0.4267929494380951,-0.8439802527427673,0.3248770833015442
1084,2024/04/06,14:16:55.982,00:05.368,96,223,-0.15168297290802,3.468766689300537,-1.709841012954712,1.004661094388056,-2.221430380710067,-1.360891166988304,-0.5765900611877441,-1.931583166122437,-4.987571716308594,-0.4267929494380951,-0.8439802527427673,0.3248770833015442
1085,2024/04/06,14:16:55.986,00:05.372,96,223,-0.6352459788322449,3.161440849304199,-1.789857625961304,1.047208057950948,-2.282294649293984,-1.314410488658323,-1.030019044876099,-2.223932027816772,-4.595791339874268,-0.3786853551864624,-0.8660306334495544,0.3264787793159485
1086,2024/04/06,14:16:55.990,00:05.376,96,223,-0.6352459788322449,3.161440849304199,-1.789857625961304,1.047208057950948,-2.282294649293984,-1.314410488658323,-1.030019044876099,-2.223932027816772,-4.595791339874268,-0.3786853551864624,-0.8660306334495544,0.3264787793159485
1087,2024/04/06,14:16:55.994,00:05.380,96,223,-0.6352459788322449,3.161440849304199,-1.789857625961304,1.047208057950948,-2.282294649293984,-1.314410488658323,-1.030019044876099,-2.223932027816772,-4.595791339874268,-0.3786853551864624,-0.8660306334495544,0.3264787793159485
